evaluated_model,ground_truth_label,predicted_label,pair_id,program_id,total_score,verdict,explanation_rating,hard_label_accuracy,result_accuracy,weighted_explanation_rating,weighted_hard_label,weighted_result_accuracy
glm-5.1,EQUIV,EQUIV,seed1__program_7__L2_R4__context,seed1_linalg_prog7_L2_R4,61.36,PARTIALLY_CORRECT,1.0,1.0,5.909090909090909,8.33,33.33,19.7
glm-5.1,DIVERGE,DIVERGE,seed1__program_7__L2_R1__context,seed1_linalg_prog7_L2_R1,89.09,PARTIALLY_CORRECT,4.0,1.0,6.727272727272727,33.33,33.33,22.42
glm-5.1,DIVERGE,EQUIV,seed1__program_7__L2_R3__context,seed1_linalg_prog7_L2_R3,20.3,INCORRECT,1.0,0.0,3.59,8.33,0.0,11.97
glm-5.1,EQUIV,EQUIV,seed1__program_7__L2_R5__context,seed1_linalg_prog7_L2_R5,63.33,PARTIALLY_CORRECT,2.0,1.0,4.0,16.67,33.33,13.33
glm-5.1,EQUIV,EQUIV,seed1__program_7__L3_R1__context,seed1_linalg_prog7_L3_R1,75.6,PARTIALLY_CORRECT,3.0,1.0,5.18,25.0,33.33,17.27
glm-5.1,EQUIV,EQUIV,seed1__program_7__L3_R3__context,seed1_linalg_prog7_L3_R3,67.27,PARTIALLY_CORRECT,2.0,1.0,5.1818181818,16.67,33.33,17.27
glm-5.1,EQUIV,EQUIV,seed1__program_7__L3_R2__context,seed1_linalg_prog7_L3_R2,67.27,PARTIALLY_CORRECT,2.0,1.0,5.18,16.67,33.33,17.27
glm-5.1,DIVERGE,DIVERGE,seed1__program_7__L3_R4__context,seed1_linalg_prog7_L3_R4,61.82,PARTIALLY_CORRECT,2.0,1.0,3.5454545454545454,16.67,33.33,11.82
glm-5.1,EQUIV,EQUIV,seed1__program_7__L3_R5__context,seed1_linalg_prog7_L3_R5,77.42,PARTIALLY_CORRECT,3.0,1.0,5.7272727272727275,25.0,33.33,19.09
glm-5.1,DIVERGE,EQUIV,seed1__program_7__L4_R3__context,seed1_linalg_prog7_L4_R3,20.15,INCORRECT,1.0,0.0,3.5454545455,8.33,0.0,11.82
glm-5.1,EQUIV,EQUIV,seed1__program_7__L4_R2__context,seed1_linalg_prog7_L4_R2,74.09,PARTIALLY_CORRECT,3.0,1.0,4.7272727273,25.0,33.33,15.76
glm-5.1,EQUIV,EQUIV,seed1__program_7__L4_R5__context,seed1_linalg_prog7_L4_R5,67.27,PARTIALLY_CORRECT,2.0,1.0,5.181818181818182,16.67,33.33,17.27
glm-5.1,ERROR,DIVERGE,seed1__program_7__L5_R1__context,seed1_linalg_prog7_L5_R1,25.0,PARTIALLY_CORRECT,3.0,0.0,0.0,25.0,0.0,0.0
glm-5.1,DIVERGE,EQUIV,seed1__program_7__L4_R4__context,seed1_linalg_prog7_L4_R4,25.61,PARTIALLY_CORRECT,1.0,0.0,5.181818181818182,8.33,0.0,17.27
glm-5.1,ERROR,EQUIV,seed1__program_7__L5_R3__context,seed1_linalg_prog7_L5_R3,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed1__program_7__L4_R1__context,seed1_linalg_prog7_L4_R1,68.17,PARTIALLY_CORRECT,2.0,1.0,5.45,16.67,33.33,18.17
glm-5.1,ERROR,EQUIV,seed1__program_7__L5_R5__context,seed1_linalg_prog7_L5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed1__program_8__L1_R1__context,seed1_linalg_prog8_L1_R1,55.0,PARTIALLY_CORRECT,2.0,1.0,1.5,16.67,33.33,5.0
glm-5.1,ERROR,DIVERGE,seed1__program_7__L5_R2__context,seed1_linalg_prog7_L5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed1__program_5__L1_R3__context,seed1_linalg_prog5_L1_R3,65.0,PARTIALLY_CORRECT,3.0,1.0,2.0,25.0,33.33,6.67
glm-5.1,ERROR,ERROR,seed1__program_7__L5_R4__context,seed1_linalg_prog7_L5_R4,91.67,CORRECT,3.0,1.0,10.0,25.0,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed1__program_8__L1_R3__context,seed1_linalg_prog8_L1_R3,62.5,PARTIALLY_CORRECT,3.0,1.0,1.25,25.0,33.33,4.17
glm-5.1,DIVERGE,EQUIV,seed1__program_8__L1_R2__context,seed1_linalg_prog8_L1_R2,12.5,INCORRECT,1.0,0.0,1.25,8.33,0.0,4.17
glm-5.1,EQUIV,EQUIV,seed1__program_8__L1_R4__context,seed1_linalg_prog8_L1_R4,45.0,PARTIALLY_CORRECT,1.0,1.0,1.0,8.33,33.33,3.33
glm-5.1,DIVERGE,EQUIV,seed1__program_8__L1_R5__context,seed1_linalg_prog8_L1_R5,13.33,INCORRECT,1.0,0.0,1.5,8.33,0.0,5.0
glm-5.1,DIVERGE,DIVERGE,seed1__program_8__L2_R1__context,seed1_linalg_prog8_L2_R1,72.47,PARTIALLY_CORRECT,3.0,1.0,4.24,25.0,33.33,14.13
glm-5.1,EQUIV,EQUIV,seed1__program_8__L2_R4__context,seed1_linalg_prog8_L2_R4,55.83,PARTIALLY_CORRECT,1.0,1.0,4.25,8.33,33.33,14.17
glm-5.1,DIVERGE,DIVERGE,seed1__program_8__L2_R3__context,seed1_linalg_prog8_L2_R3,45.83,PARTIALLY_CORRECT,1.0,1.0,1.25,8.33,33.33,4.17
glm-5.1,EQUIV,EQUIV,seed1__program_8__L3_R1__context,seed1_linalg_prog8_L3_R1,60.83,PARTIALLY_CORRECT,2.0,1.0,3.25,16.67,33.33,10.83
glm-5.1,EQUIV,DIVERGE,seed1__program_8__L2_R5__context,seed1_linalg_prog8_L2_R5,23.33,PARTIALLY_CORRECT,1.0,0.0,4.5,8.33,0.0,15.0
glm-5.1,EQUIV,EQUIV,seed1__program_8__L3_R2__context,seed1_linalg_prog8_L3_R2,60.83,PARTIALLY_CORRECT,2.0,1.0,3.25,16.67,33.33,10.83
glm-5.1,EQUIV,EQUIV,seed1__program_8__L3_R3__context,seed1_linalg_prog8_L3_R3,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,DIVERGE,DIVERGE,seed1__program_8__L3_R4__context,seed1_linalg_prog8_L3_R4,52.08,PARTIALLY_CORRECT,1.0,1.0,3.125,8.33,33.33,10.42
glm-5.1,EQUIV,EQUIV,seed1__program_8__L4_R1__context,seed1_linalg_prog8_L4_R1,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed1__program_8__L3_R5__context,seed1_linalg_prog8_L3_R5,53.33,PARTIALLY_CORRECT,1.0,1.0,3.5,8.33,33.33,11.67
glm-5.1,EQUIV,EQUIV,seed1__program_8__L4_R2__context,seed1_linalg_prog8_L4_R2,57.5,PARTIALLY_CORRECT,2.0,1.0,2.25,16.67,33.33,7.5
glm-5.1,EQUIV,EQUIV,seed1__program_8__L4_R4__context,seed1_linalg_prog8_L4_R4,70.0,PARTIALLY_CORRECT,3.0,1.0,3.5,25.0,33.33,11.67
glm-5.1,EQUIV,EQUIV,seed1__program_8__L4_R5__context,seed1_linalg_prog8_L4_R5,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed1__program_8__L4_R3__context,seed1_linalg_prog8_L4_R3,55.83,PARTIALLY_CORRECT,2.0,1.0,1.75,16.67,33.33,5.83
glm-5.1,ERROR,EQUIV,seed1__program_8__L5_R2__context,seed1_linalg_prog8_L5_R2,16.67,PARTIALLY_CORRECT,2.0,0.0,0.0,16.67,0.0,0.0
glm-5.1,ERROR,EQUIV,seed1__program_8__L5_R1__context,seed1_linalg_prog8_L5_R1,41.67,PARTIALLY_CORRECT,1.0,0.0,10.0,8.33,0.0,33.33
glm-5.1,ERROR,EQUIV,seed1__program_8__L5_R3__context,seed1_linalg_prog8_L5_R3,41.67,PARTIALLY_CORRECT,1.0,0.0,10.0,8.33,0.0,33.33
glm-5.1,ERROR,DIVERGE,seed1__program_8__L5_R4__context,seed1_linalg_prog8_L5_R4,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,ERROR,EQUIV,seed1__program_8__L5_R5__context,seed1_linalg_prog8_L5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed1__program_9__L1_R3__context,seed1_linalg_prog9_L1_R3,71.67,PARTIALLY_CORRECT,4.0,1.0,1.5,33.33,33.33,5.0
glm-5.1,EQUIV,EQUIV,seed1__program_9__L1_R4__context,seed1_linalg_prog9_L1_R4,55.0,PARTIALLY_CORRECT,2.0,1.0,1.5,16.67,33.33,5.0
glm-5.1,EQUIV,EQUIV,seed1__program_9__L1_R2__context,seed1_linalg_prog9_L1_R2,55.0,PARTIALLY_CORRECT,2.0,1.0,1.5,16.67,33.33,5.0
glm-5.1,EQUIV,EQUIV,seed1__program_9__L1_R1__context,seed1_linalg_prog9_L1_R1,65.0,PARTIALLY_CORRECT,3.0,1.0,2.0,25.0,33.33,6.67
glm-5.1,EQUIV,EQUIV,seed1__program_9__L1_R5__context,seed1_linalg_prog9_L1_R5,55.0,PARTIALLY_CORRECT,2.0,1.0,1.5,16.67,33.33,5.0
glm-5.1,EQUIV,EQUIV,seed1__program_9__L2_R1__context,seed1_linalg_prog9_L2_R1,66.67,PARTIALLY_CORRECT,2.0,1.0,5.0,16.67,33.33,16.67
glm-5.1,EQUIV,EQUIV,seed1__program_9__L2_R5__context,seed1_linalg_prog9_L2_R5,65.0,PARTIALLY_CORRECT,2.0,1.0,4.5,16.67,33.33,15.0
glm-5.1,EQUIV,EQUIV,seed1__program_9__L3_R1__context,seed1_linalg_prog9_L3_R1,63.33,PARTIALLY_CORRECT,2.0,1.0,4.0,16.67,33.33,13.33
glm-5.1,EQUIV,EQUIV,seed1__program_9__L3_R2__context,seed1_linalg_prog9_L3_R2,80.0,PARTIALLY_CORRECT,4.0,1.0,4.0,33.33,33.33,13.33
glm-5.1,EQUIV,EQUIV,seed1__program_9__L2_R4__context,seed1_linalg_prog9_L2_R4,68.33,PARTIALLY_CORRECT,2.0,1.0,5.5,16.67,33.33,18.33
glm-5.1,EQUIV,EQUIV,seed1__program_9__L2_R3__context,seed1_linalg_prog9_L2_R3,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
glm-5.1,EQUIV,EQUIV,seed1__program_9__L3_R3__context,seed1_linalg_prog9_L3_R3,53.33,PARTIALLY_CORRECT,1.0,1.0,3.5,8.33,33.33,11.67
glm-5.1,EQUIV,DIVERGE,seed1__program_9__L3_R4__context,seed1_linalg_prog9_L3_R4,21.67,PARTIALLY_CORRECT,1.0,0.0,4.0,8.33,0.0,13.33
glm-5.1,EQUIV,EQUIV,seed1__program_9__L4_R2__context,seed1_linalg_prog9_L4_R2,75.0,PARTIALLY_CORRECT,4.0,1.0,2.5,33.33,33.33,8.33
glm-5.1,EQUIV,EQUIV,seed1__program_9__L3_R5__context,seed1_linalg_prog9_L3_R5,61.67,PARTIALLY_CORRECT,2.0,1.0,3.5,16.67,33.33,11.67
glm-5.1,EQUIV,EQUIV,seed1__program_9__L4_R3__context,seed1_linalg_prog9_L4_R3,61.67,PARTIALLY_CORRECT,2.0,1.0,3.5,16.67,33.33,11.67
glm-5.1,EQUIV,EQUIV,seed1__program_9__L4_R1__context,seed1_linalg_prog9_L4_R1,61.67,PARTIALLY_CORRECT,2.0,1.0,3.5,16.67,33.33,11.67
glm-5.1,ERROR,EQUIV,seed1__program_9__L5_R1__context,seed1_linalg_prog9_L5_R1,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed1__program_9__L4_R4__context,seed1_linalg_prog9_L4_R4,60.0,PARTIALLY_CORRECT,2.0,1.0,3.0,16.67,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed1__program_9__L4_R5__context,seed1_linalg_prog9_L4_R5,61.67,PARTIALLY_CORRECT,2.0,1.0,3.5,16.67,33.33,11.67
glm-5.1,ERROR,EQUIV,seed1__program_9__L5_R3__context,seed1_linalg_prog9_L5_R3,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,DIVERGE,seed1__program_9__L5_R2__context,seed1_linalg_prog9_L5_R2,16.67,INCORRECT,1.0,0.0,2.5,8.33,0.0,8.33
glm-5.1,ERROR,EQUIV,seed1__program_9__L5_R4__context,seed1_linalg_prog9_L5_R4,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed1__program_10__L1_R2__context,seed1_linalg_prog10_L1_R2,67.38,PARTIALLY_CORRECT,3.0,1.0,2.7142857142857144,25.0,33.33,9.05
glm-5.1,ERROR,EQUIV,seed1__program_9__L5_R5__context,seed1_linalg_prog9_L5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed1__program_10__L1_R4__context,seed1_linalg_prog10_L1_R4,64.53,PARTIALLY_CORRECT,3.0,1.0,1.86,25.0,33.33,6.2
glm-5.1,EQUIV,EQUIV,seed1__program_10__L1_R5__context,seed1_linalg_prog10_L1_R5,59.05,PARTIALLY_CORRECT,2.0,1.0,2.7142857142857144,16.67,33.33,9.05
glm-5.1,EQUIV,EQUIV,seed1__program_10__L1_R1__context,seed1_linalg_prog10_L1_R1,57.63,PARTIALLY_CORRECT,2.0,1.0,2.29,16.67,33.33,7.63
glm-5.1,EQUIV,EQUIV,seed1__program_10__L2_R1__context,seed1_linalg_prog10_L2_R1,81.43,PARTIALLY_CORRECT,4.0,1.0,4.43,33.33,33.33,14.77
glm-5.1,DIVERGE,EQUIV,seed1__program_10__L2_R4__context,seed1_linalg_prog10_L2_R4,25.24,PARTIALLY_CORRECT,1.0,0.0,5.071428571428571,8.33,0.0,16.9
glm-5.1,EQUIV,EQUIV,seed1__program_10__L2_R5__context,seed1_linalg_prog10_L2_R5,59.0,PARTIALLY_CORRECT,1.0,1.0,5.2,8.33,33.33,17.33
glm-5.1,DIVERGE,EQUIV,seed1__program_10__L2_R3__context,seed1_linalg_prog10_L2_R3,15.23,INCORRECT,1.0,0.0,2.07,8.33,0.0,6.9
glm-5.1,EQUIV,EQUIV,seed1__program_10__L3_R1__context,seed1_linalg_prog10_L3_R1,65.71,PARTIALLY_CORRECT,2.0,1.0,4.714285714285714,16.67,33.33,15.71
glm-5.1,EQUIV,EQUIV,seed1__program_10__L3_R2__context,seed1_linalg_prog10_L3_R2,64.3,PARTIALLY_CORRECT,2.0,1.0,4.29,16.67,33.33,14.3
glm-5.1,DIVERGE,EQUIV,seed1__program_10__L3_R4__context,seed1_linalg_prog10_L3_R4,21.19,INCORRECT,1.0,0.0,3.857142857142857,8.33,0.0,12.86
glm-5.1,EQUIV,EQUIV,seed1__program_10__L3_R3__context,seed1_linalg_prog10_L3_R3,65.71,PARTIALLY_CORRECT,2.0,1.0,4.714285714285714,16.67,33.33,15.71
glm-5.1,EQUIV,EQUIV,seed1__program_10__L3_R5__context,seed1_linalg_prog10_L3_R5,74.05,PARTIALLY_CORRECT,3.0,1.0,4.714285714285714,25.0,33.33,15.71
glm-5.1,EQUIV,EQUIV,seed1__program_10__L4_R1__context,seed1_linalg_prog10_L4_R1,57.38,PARTIALLY_CORRECT,1.0,1.0,4.714285714285714,8.33,33.33,15.71
glm-5.1,EQUIV,EQUIV,seed1__program_10__L4_R2__context,seed1_linalg_prog10_L4_R2,60.97,PARTIALLY_CORRECT,2.0,1.0,3.29,16.67,33.33,10.97
glm-5.1,EQUIV,EQUIV,seed1__program_10__L4_R3__context,seed1_linalg_prog10_L4_R3,53.1,PARTIALLY_CORRECT,1.0,1.0,3.43,8.33,33.33,11.43
glm-5.1,DIVERGE,EQUIV,seed1__program_10__L4_R4__context,seed1_linalg_prog10_L4_R4,21.9,PARTIALLY_CORRECT,1.0,0.0,4.071428571428571,8.33,0.0,13.57
glm-5.1,EQUIV,EQUIV,seed1__program_10__L4_R5__context,seed1_linalg_prog10_L4_R5,65.71,PARTIALLY_CORRECT,2.0,1.0,4.714285714285714,16.67,33.33,15.71
glm-5.1,ERROR,EQUIV,seed1__program_10__L5_R1__context,seed1_linalg_prog10_L5_R1,41.67,PARTIALLY_CORRECT,1.0,0.0,10.0,8.33,0.0,33.33
glm-5.1,ERROR,EQUIV,seed1__program_10__L5_R2__context,seed1_linalg_prog10_L5_R2,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,ERROR,ERROR,seed1__program_10__L5_R4__context,seed1_linalg_prog10_L5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,ERROR,EQUIV,seed1__program_10__L5_R3__context,seed1_linalg_prog10_L5_R3,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed2__program_11__L1_R1__context,seed2_linalg_prog11_L1_R1,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,ERROR,EQUIV,seed1__program_10__L5_R5__context,seed1_linalg_prog10_L5_R5,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed2__program_11__L1_R2__context,seed2_linalg_prog11_L1_R2,91.67,CORRECT,3.0,1.0,10.0,25.0,33.33,33.33
glm-5.1,EQUIV,DIVERGE,seed2__program_11__L1_R3__context,seed2_linalg_prog11_L1_R3,21.43,INCORRECT,1.0,0.0,3.93,8.33,0.0,13.1
glm-5.1,EQUIV,EQUIV,seed2__program_11__L1_R5__context,seed2_linalg_prog11_L1_R5,61.67,PARTIALLY_CORRECT,3.0,1.0,1.0,25.0,33.33,3.33
glm-5.1,EQUIV,EQUIV,seed2__program_11__L2_R1__context,seed2_linalg_prog11_L2_R1,80.3,PARTIALLY_CORRECT,3.0,1.0,6.59,25.0,33.33,21.97
glm-5.1,EQUIV,EQUIV,seed2__program_11__L1_R4__context,seed2_linalg_prog11_L1_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,DIVERGE,DIVERGE,seed2__program_11__L2_R3__context,seed2_linalg_prog11_L2_R3,53.33,PARTIALLY_CORRECT,2.0,1.0,1.0,16.67,33.33,3.33
glm-5.1,EQUIV,EQUIV,seed2__program_11__L2_R5__context,seed2_linalg_prog11_L2_R5,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed2__program_11__L2_R4__context,seed2_linalg_prog11_L2_R4,71.67,PARTIALLY_CORRECT,3.0,1.0,4.0,25.0,33.33,13.33
glm-5.1,EQUIV,EQUIV,seed2__program_11__L3_R1__context,seed2_linalg_prog11_L3_R1,51.67,PARTIALLY_CORRECT,1.0,1.0,3.0,8.33,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed2__program_11__L3_R2__context,seed2_linalg_prog11_L3_R2,83.33,PARTIALLY_CORRECT,2.0,1.0,10.0,16.67,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed2__program_11__L3_R3__context,seed2_linalg_prog11_L3_R3,91.67,CORRECT,3.0,1.0,10.0,25.0,33.33,33.33
glm-5.1,DIVERGE,DIVERGE,seed2__program_11__L3_R4__context,seed2_linalg_prog11_L3_R4,76.67,PARTIALLY_CORRECT,4.0,1.0,3.0,33.33,33.33,10.0
glm-5.1,EQUIV,EQUIV,seed2__program_11__L4_R1__context,seed2_linalg_prog11_L4_R1,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed2__program_11__L3_R5__context,seed2_linalg_prog11_L3_R5,69.53,PARTIALLY_CORRECT,2.0,1.0,5.86,16.67,33.33,19.53
glm-5.1,EQUIV,EQUIV,seed2__program_11__L4_R4__context,seed2_linalg_prog11_L4_R4,78.48,PARTIALLY_CORRECT,4.0,1.0,3.5454545454545454,33.33,33.33,11.82
glm-5.1,EQUIV,EQUIV,seed2__program_11__L4_R2__context,seed2_linalg_prog11_L4_R2,91.67,CORRECT,3.0,1.0,10.0,25.0,33.33,33.33
glm-5.1,ERROR,EQUIV,seed2__program_11__L5_R1__context,seed2_linalg_prog11_L5_R1,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,DIVERGE,seed2__program_11__L4_R3__context,seed2_linalg_prog11_L4_R3,27.67,PARTIALLY_CORRECT,1.0,0.0,5.8,8.33,0.0,19.33
glm-5.1,ERROR,EQUIV,seed2__program_11__L5_R2__context,seed2_linalg_prog11_L5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,EQUIV,DIVERGE,seed2__program_11__L4_R5__context,seed2_linalg_prog11_L4_R5,47.87,PARTIALLY_CORRECT,4.0,0.0,4.36,33.33,0.0,14.53
glm-5.1,ERROR,ERROR,seed2__program_11__L5_R4__context,seed2_linalg_prog11_L5_R4,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
glm-5.1,ERROR,EQUIV,seed2__program_11__L5_R3__context,seed2_linalg_prog11_L5_R3,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,ERROR,EQUIV,seed2__program_11__L5_R5__context,seed2_linalg_prog11_L5_R5,8.33,INCORRECT,1.0,0.0,0.0,8.33,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed2__program_12__L1_R2__context,seed2_linalg_prog12_L1_R2,65.23,PARTIALLY_CORRECT,3.0,1.0,2.07,25.0,33.33,6.9
glm-5.1,EQUIV,EQUIV,seed2__program_12__L1_R1__context,seed2_linalg_prog12_L1_R1,77.14,PARTIALLY_CORRECT,4.0,1.0,3.142857142857143,33.33,33.33,10.48
glm-5.1,EQUIV,EQUIV,seed1__program_10__L1_R3__context,seed1_linalg_prog10_L1_R3,68.8,PARTIALLY_CORRECT,3.0,1.0,3.14,25.0,33.33,10.47
glm-5.1,EQUIV,EQUIV,seed2__program_12__L1_R3__context,seed2_linalg_prog12_L1_R3,58.7,PARTIALLY_CORRECT,2.0,1.0,2.61,16.67,33.33,8.7
glm-5.1,EQUIV,EQUIV,seed2__program_12__L1_R5__context,seed2_linalg_prog12_L1_R5,65.97,PARTIALLY_CORRECT,3.0,1.0,2.29,25.0,33.33,7.63
glm-5.1,DIVERGE,DIVERGE,seed2__program_12__L2_R3__context,seed2_linalg_prog12_L2_R3,69.77,PARTIALLY_CORRECT,3.0,1.0,3.431,25.0,33.33,11.44
glm-5.1,DIVERGE,DIVERGE,seed2__program_12__L2_R1__context,seed2_linalg_prog12_L2_R1,78.54,PARTIALLY_CORRECT,3.0,1.0,6.0625,25.0,33.33,20.21
glm-5.1,EQUIV,DIVERGE,seed2__program_12__L2_R4__context,seed2_linalg_prog12_L2_R4,36.8,PARTIALLY_CORRECT,2.0,0.0,6.04,16.67,0.0,20.13
glm-5.1,EQUIV,EQUIV,seed2__program_12__L3_R1__context,seed2_linalg_prog12_L3_R1,61.43,PARTIALLY_CORRECT,2.0,1.0,3.43,16.67,33.33,11.43
glm-5.1,EQUIV,DIVERGE,seed2__program_12__L2_R5__context,seed2_linalg_prog12_L2_R5,32.14,PARTIALLY_CORRECT,2.0,0.0,4.642857,16.67,0.0,15.48
glm-5.1,EQUIV,EQUIV,seed2__program_12__L3_R2__context,seed2_linalg_prog12_L3_R2,83.45,PARTIALLY_CORRECT,4.0,1.0,5.035714285714286,33.33,33.33,16.79
glm-5.1,EQUIV,EQUIV,seed2__program_12__L3_R3__context,seed2_linalg_prog12_L3_R3,63.21,PARTIALLY_CORRECT,2.0,1.0,3.9642857142857144,16.67,33.33,13.21
glm-5.1,DIVERGE,DIVERGE,seed2__program_12__L3_R4__context,seed2_linalg_prog12_L3_R4,80.42,PARTIALLY_CORRECT,4.0,1.0,4.125,33.33,33.33,13.75
glm-5.1,EQUIV,EQUIV,seed2__program_12__L1_R4__context,seed2_linalg_prog12_L1_R4,59.4,PARTIALLY_CORRECT,2.0,1.0,2.821428571428571,16.67,33.33,9.4
glm-5.1,EQUIV,EQUIV,seed2__program_12__L3_R5__context,seed2_linalg_prog12_L3_R5,75.48,PARTIALLY_CORRECT,3.0,1.0,5.142857142857143,25.0,33.33,17.14
glm-5.1,EQUIV,EQUIV,seed2__program_12__L4_R1__context,seed2_linalg_prog12_L4_R1,67.14,PARTIALLY_CORRECT,2.0,1.0,5.142857,16.67,33.33,17.14
glm-5.1,EQUIV,DIVERGE,seed2__program_12__L4_R3__context,seed2_linalg_prog12_L4_R3,21.19,INCORRECT,1.0,0.0,3.857142857142857,8.33,0.0,12.86
glm-5.1,EQUIV,EQUIV,seed2__program_12__L4_R2__context,seed2_linalg_prog12_L4_R2,72.14,PARTIALLY_CORRECT,3.0,1.0,4.142857142857143,25.0,33.33,13.81
glm-5.1,ERROR,EQUIV,seed2__program_12__L5_R1__context,seed2_linalg_prog12_L5_R1,41.67,PARTIALLY_CORRECT,1.0,0.0,10.0,8.33,0.0,33.33
glm-5.1,DIVERGE,EQUIV,seed2__program_12__L4_R4__context,seed2_linalg_prog12_L4_R4,24.4,PARTIALLY_CORRECT,1.0,0.0,4.821428571428571,8.33,0.0,16.07
glm-5.1,EQUIV,EQUIV,seed2__program_12__L4_R5__context,seed2_linalg_prog12_L4_R5,80.23,PARTIALLY_CORRECT,4.0,1.0,4.07,33.33,33.33,13.57
glm-5.1,ERROR,EQUIV,seed2__program_12__L5_R2__context,seed2_linalg_prog12_L5_R2,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,ERROR,EQUIV,seed2__program_12__L5_R4__context,seed2_linalg_prog12_L5_R4,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,ERROR,DIVERGE,seed2__program_12__L5_R3__context,seed2_linalg_prog12_L5_R3,41.67,PARTIALLY_CORRECT,1.0,0.0,10.0,8.33,0.0,33.33
glm-5.1,ERROR,EQUIV,seed2__program_12__L5_R5__context,seed2_linalg_prog12_L5_R5,0.0,INCORRECT,0.0,0.0,0.0,0.0,0.0,0.0
glm-5.1,EQUIV,EQUIV,seed2__program_13__L1_R3__context,seed2_linalg_prog13_L1_R3,61.9,PARTIALLY_CORRECT,3.0,1.0,1.07,25.0,33.33,3.57
glm-5.1,EQUIV,EQUIV,seed2__program_13__L1_R4__context,seed2_linalg_prog13_L1_R4,64.27,PARTIALLY_CORRECT,3.0,1.0,1.78,25.0,33.33,5.93
glm-5.1,DIVERGE,EQUIV,seed2__program_13__L1_R2__context,seed2_linalg_prog13_L1_R2,17.32,INCORRECT,1.0,0.0,2.6956521739130435,8.33,0.0,8.99
glm-5.1,EQUIV,EQUIV,seed2__program_13__L1_R5__context,seed2_linalg_prog13_L1_R5,76.37,PARTIALLY_CORRECT,4.0,1.0,2.91,33.33,33.33,9.7
glm-5.1,DIVERGE,DIVERGE,seed2__program_13__L2_R1__context,seed2_linalg_prog13_L2_R1,89.9,PARTIALLY_CORRECT,4.0,1.0,6.97,33.33,33.33,23.23
glm-5.1,DIVERGE,DIVERGE,seed2__program_13__L2_R3__context,seed2_linalg_prog13_L2_R3,56.8,PARTIALLY_CORRECT,2.0,1.0,2.04,16.67,33.33,6.8
glm-5.1,EQUIV,EQUIV,seed2__program_13__L1_R1__context,seed2_linalg_prog13_L1_R1,91.67,CORRECT,3.0,1.0,10.0,25.0,33.33,33.33
glm-5.1,EQUIV,EQUIV,seed2__program_13__L2_R5__context,seed2_linalg_prog13_L2_R5,100.0,CORRECT,4.0,1.0,10.0,33.33,33.33,33.33
